54,98.5655,97.638,95.471,94.4825,93.221
75,93.516,87.7625,85.968,89.4305,88.0475
49,90.998,91.5865,88.536,88.2015,89.465
63,88.435,83.21,89.1085,82.1405,76.944
6,76.521,79.9005,83.2765,83.2765,81.39
18,82.1405,87.7745,87.7455,85.6215,81.8425
63,81.5585,79.9505,80.972,79.6705,75.6145
11,74.773,75.8365,75.103,79.0665,79.071
39,83.8875,83.6785,84.5085,88.618,83.42
67,84.9595,81.4565,82.0515,82.162,83.177
75,82.919,79.5955,76.0455,77.574,74.754
74,73.0415,68.8725,67.198,73.545,73.082
7,73.901,75.0985,76.9565,75.014,78.7695
14,81.4755,82.829,82.971,82.811,82.028
14,80.8605,83.728,84.189,84.661,84.81
42,81.6085,82.001,82.7465,83.5285,81.8945
8,79.694,83.5215,85.9365,81.3115,81.6655
80,82.9405,82.013,80.7185,79.411,79.55
49,81.9005,82,81.1325,80.3975,81.379
41,81.105,80.972,81.578,81.65,81.82
29,82.0545,81.9915,83.5865,84.8085,84.6215
65,83.4475,81.2975,81.04,83.531,83.655
28,84.5405,84.311,85.618,87.1075,88.0925
23,89.8635,90.963,88.2385,88.713,89.188
38,88.285,88.671,89.0375,90.7095,90.699
32,91.035,90.943,91.864,92.493,91.792
41,92.3665,92.2035,92.153,92.2435,93.152
30,93.241,93.0845,94.3655,96.1885,95.0875
14,95.1125,97.5315,96.9215,96.326,95.576
17,95.041,98.123,97.5275,96.05,95.8885
49,94.9935,94.499,91.134,92.006,93.5575
68,95.3785,93.45,92.9485,92.876,92.984
41,90.774,91.164,91.8215,90.9595,90.816
59,88.7535,84.6345,86.478,86.925,87.718
14,90.2015,93.0315,93.185,92.766,93.515
41,93.4835,94.3015,95.0685,95.4395,95.9095
47,95.565,95.695,93.9135,94.8915,95.214
14,94.6815,96.1095,96.7155,96.95,97.1455
5,97.616,99.415,100.87,100.053,100.55
41,101.049,100.495,99.6015,98.895,98.226
45,99.2815,99.7245,100.04,98.691,97.1525
51,95.6225,94.9265,93.339,92.766,91.162
12,88.2565,89.3915,89.67,91.6445,90.379
23,89.246,91.217,88.148,88.806,89.6285
36,90.806,90.069,91.177,90.233,87.481
38,88.4435,88.0915,88.2125,89.32,88.8145
32,89.492,90.031,92.036,91.6755,91.5675
33,91.0275,91.1495,92.1775,91.967,90.392
44,91.1275,90.873,91.075,89.708,89.265
23,87.0805,88.4165,86.992,86.2725,86.7955
68,86.7825,85.6615,86.221,86.9825,86.633
41,85.2755,86.0995,86.013,86.596,86.8215
43,88.369,88.8715,89.374,87.8755,89.283
35,88.2865,88.1085,89.039,88.0665,88.854
41,88.1355,88.9995,88.833,89.572,90.233
41,90.0855,89.7885,89.41,89.294,88.5825
68,88.9,87.6555,87.73,86.9745,87.6265
40,87.6395,87.2765,86.7355,87.286,88.692
17,89.847,90.9255,90.04,89.08,88.498
68,88.0345,87.024,87.58,87.4755,86.9605
40,87.436,88.0165,88.047,88.4605,89.533
41,89.2015,89.614,89.325,89.65,89.4605
49,93.4385,93.49,92.3445,92.392,94.9005
14,93.7485,95.144,95.343,94.5985,95.0525
50,94.158,94.565,93.472,93.101,93.897
15,93.236,94.6,94.373,94.229,93.082
13,91.417,92.6625,92.9,93.534,100.436
13,100.21,102.483,101.993,102.511,103.964
41,106.696,107.54,108,107.493,106.743
45,107.784,108.511,107.655,104.799,100.465
49,98.637,98.9795,94.215,94.1875,97.6975
27,95.4495,98.7915,96.2015,95.0545,90.0305
75,94.591,91.043,83.8305,89.25,84.4575
7,90.392,91.5,94.0465,92.3045,95.1415
61,97.005,94.292,97.7745,95.005,98.1975
67,97.486,95.385,95.9415,95.3295,99.8795
10,100.58,102.15,102.138,108.443,114.166
24,115.384,120.41,118.75,119.68,116.406
18,118.174,119.973,120.511,118.8,115.704
20,118.635,123.7,114.302,115.799,115.89
39,117.563,118.381,118.98,120.45,117.848
41,118.396,119.442,120.489,121.313,122.466
68,124.897,122.337,121.844,121.093,120.52
5,120.055,122.118,123.552,123.62,123.92
28,123.03,124.15,126.203,130.043,132.372
29,127.898,127.251,128.634,130.764,132.049
30,132.699,133.751,135.691,138.221,136.72
64,137.729,134.643,134.019,137.941,143.935
19,144.515,152.852,150.006,154.055,159.132
71,160,155.2,154.2,150.443,149.995
27,148.098,159.842,156.915,154.995,149.327
20,150.445,152.76,150.016,151.676,152.594
65,158.234,155.594,156.941,160.251,161.25
47,158.373,157.408,154.033,158.112,158.051
7,157.401,159.12,165.624,163.024,164.868
30,164.236,165.373,167.324,172.092,170
6,170.09,172.548,174.956,176.572,168.4
63,164.731,157.492,163.43,158.755,155.811
27,155.148,157.807,153.905,150.436,147.745
22,148.023,156.449,149.993,150.99,154.757
39,158.702,157.244,157.436,161.063,156.25
58,159.96,154.998,159.785,159.527,164.333
51,172.146,172.182,168.186,166.932,163.635
41,160.361,160.85,159.247,158.82,160.22
21,160.352,164.316,158.139,160.551,151.807
2,150.224,152.421,162.058,166.1,165.568
59,157.187,151.751,156.87,155.514,156.441
41,156.553,156.783,155.273,155.851,154.97
32,154.919,155.903,159.253,159.767,158.402
41,161.004,160.176,159.337,158.129,157.9
67,158.865,155.21,155.074,155.821,157.848
17,158.256,162.048,161.804,160.083,160.309
37,160.326,159.264,158.635,164.198,166.1
48,164.292,162.846,159.331,160.926,156.919
49,158.108,159.135,155.71,156.042,158.294
37,156.374,155.212,156.038,163.169,165.35
44,164.611,164.7,166.307,161.629,161.881
8,160.31,167.144,169,165.626,166.55
41,167.607,166.147,165.25,164.329,163.107
33,163.885,163.447,165.432,166.411,162.495
52,159.037,159.725,157.977,152.858,154.646
77,157.307,154.727,150.25,148.878,150.023
11,147.598,153.143,152.882,155.68,154.475
34,154.084,154.593,156.786,151.4,153.748
53,155.544,156.875,154.354,152.313,152.602
28,153.786,152.764,154.704,158.05,161.337
11,161.191,163.969,164.965,168.61,168.969
59,170,166.65,168.954,169.972,168.6
49,166.734,168.101,165.452,167.044,170.45
15,170.872,172.925,173.566,173.371,169.324
60,165.594,163.527,165.318,164.581,159.525
64,161.195,157.597,158.074,161.145,163.52
43,161.614,161.59,162.384,160.154,162.249
50,162.952,163.258,161.505,161.154,160.932
67,161.699,159.35,160.311,159.9,163.206
11,164.057,167.482,167.342,169.193,169.156
13,170.762,174.462,174.345,172.698,175.272
74,175.191,172.454,170.073,172.195,172.407
29,172.008,171.648,175.549,183.787,184.829
44,186.57,185.967,185.928,183.868,184.084
68,181.56,178.682,177.48,178.66,179.26
35,181.902,182.832,184.991,181.32,181.516
65,179.996,166.38,166.574,168.312,167.736
41,168.799,167.247,167.094,166.034,164.605
45,165.175,164.699,164.949,162.098,160.061
29,159.387,159.997,163.294,165.289,164.959
2,165.8,167.482,171.079,173.54,173.95
42,173.156,173.902,175.464,176.275,174.208
41,173.458,172.859,172.5,173.79,174.412
64,173.126,167.786,167.182,169.003,170.8
50,171.276,170.29,165.798,165.056,164.252
64,164.163,159.489,161.05,163.1,165.122
65,164.431,162.315,162.367,164.214,164.993
14,170.451,172.337,172.208,170.753,171.751
31,166.777,166.018,168.803,169.624,172.329
64,168.622,165.906,165.637,169.2,173.85
35,175.949,174.449,178.811,174.102,173.625
40,176.258,177.284,177.035,177.45,184.803
69,183.829,178.628,179.002,179.02,175.228
78,178.079,175.354,172.186,171.868,169.49
18,171.368,176.165,176.158,174.171,172.212
35,169.568,169.092,173.315,168.871,170.018
14,167.079,170.417,171.037,171.068,169.669
43,170.661,169.201,168.645,166.717,170.404
68,167.522,164.357,163.254,162.554,161.486
51,165.362,165.207,161.214,162.138,158.917
75,156.299,151.667,142.643,144.544,139.986
28,138.872,139.637,143.978,149.574,151.193
58,150.613,138.846,157.639,157.936,161.413
74,161.189,159.003,153.294,155.167,156.51
81,158.1,154.652,152.602,150.197,144.827
17,151.358,153.788,153.563,151.142,152.053
79,147.898,145.641,137.453,136.014,139.279
46,146.818,145.525,141.853,147.367,153.104
11,157.239,161.251,161.492,164.889,163.408
33,163.65,164.773,168.99,169.315,166.301
36,162.997,163.56,168.346,164.055,158.756
76,157.785,154.46,151.122,150.788,155.541
36,151.706,152.785,158.115,153.998,148.296
22,144.35,146.074,139.391,138.167,144.596
39,124.282,124.5,124.254,125.928,116.407
70,114.772,108.789,108.859,105.372,106.93
62,113.055,110.811,115.368,107.113,107.319
46,107.591,107.557,104.1,106.775,111.077
3,115.146,120.21,121.684,125.511,122.35
81,124.79,123,121.18,116.15,109.65
61,103.67,102.31,107.67,103.66,106.22
30,108.68,108.95,112.44,116.46,113.22
19,107.4,108.92,106.21,109.56,113.5
18,114.33,116.33,115.54,111.75,109.22
31,110.4,110.63,113.55,113.76,118.21
27,122.77,124.63,122.42,121.14,114.81
5,120.97,122.28,134.95,135.39,134.16
24,139.52,142.57,140.8,139.41,137.83
58,142.69,140.64,143.55,143.18,144.78
53,142.1,142.3,138.23,133.22,133.62
23,133.8,137.28,130.75,129.79,128.73
43,126.77,127.82,127.51,126.11,129.48
7,129.82,133.27,136.45,126.82,128.55
72,126.28,123.53,124.66,122.19,118.54
58,117.31,113.78,115.15,114.41,118.01
56,114.8,113,115.88,121.09,120.95
71,120.3,114.56,113.67,112.21,112.9
57,112.53,106.9,113.79,116.36,115.07
15,115.25,119.32,119.82,120.6,115.66
72,110.96,103.41,102.44,96.79,92.12
15,89.3,90.98,90.53,89.98,86.14
24,96.63,100.79,98.49,98.94,97.12
50,94.85,94.14,92.46,93.2,94.13
48,93.41,93.95,92.42,96.54,95.5
