6,166.1,165.568,157.187
2,151.751,156.87,155.514
5,156.441,156.553,156.783
5,155.273,155.851,154.97
4,154.919,155.903,159.253
4,159.767,158.402,161.004
5,160.176,159.337,158.129
6,157.9,158.865,155.21
4,155.074,155.821,157.848
2,158.256,162.048,161.804
5,160.083,160.309,160.326
4,159.264,158.635,164.198
8,166.1,164.292,162.846
3,159.331,160.926,156.919
6,158.108,159.135,155.71
3,156.042,158.294,156.374
4,155.212,156.038,163.169
5,165.35,164.611,164.7
8,166.307,161.629,161.881
1,160.31,167.144,169
5,165.626,166.55,167.607
5,166.147,165.25,164.329
5,163.107,163.885,163.447
6,165.432,166.411,162.495
6,159.037,159.725,157.977
1,152.858,154.646,157.307
8,154.727,150.25,148.878
7,150.023,147.598,153.143
2,152.882,155.68,154.475
4,154.084,154.593,156.786
1,151.4,153.748,155.544
9,156.875,154.354,152.313
5,152.602,153.786,152.764
1,154.704,158.05,161.337
2,161.191,163.969,164.965
5,168.61,168.969,170
2,166.65,168.954,169.972
8,168.6,166.734,168.101
4,165.452,167.044,170.45
2,170.872,172.925,173.566
9,173.371,169.324,165.594
2,163.527,165.318,164.581
3,159.525,161.195,157.597
1,158.074,161.145,163.52
5,161.614,161.59,162.384
2,160.154,162.249,162.952
8,163.258,161.505,161.154
6,160.932,161.699,159.35
4,160.311,159.9,163.206
2,164.057,167.482,167.342
5,169.193,169.156,170.762
5,174.462,174.345,172.698
6,175.272,175.191,172.454
2,170.073,172.195,172.407
4,172.008,171.648,175.549
5,183.787,184.829,186.57
6,185.967,185.928,183.868
9,184.084,181.56,178.682
5,177.48,178.66,179.26
4,181.902,182.832,184.991
5,181.32,181.516,179.996
4,166.38,166.574,168.312
5,167.736,168.799,167.247
5,167.094,166.034,164.605
5,165.175,164.699,164.949
8,162.098,160.061,159.387
1,159.997,163.294,165.289
4,164.959,165.8,167.482
2,171.079,173.54,173.95
5,173.156,173.902,175.464
8,176.275,174.208,173.458
5,172.859,172.5,173.79
6,174.412,173.126,167.786
1,167.182,169.003,170.8
6,171.276,170.29,165.798
5,165.056,164.252,164.163
4,159.489,161.05,163.1
6,165.122,164.431,162.315
2,162.367,164.214,164.993
2,170.451,172.337,172.208
6,170.753,171.751,166.777
2,166.018,168.803,169.624
9,172.329,168.622,165.906
1,165.637,169.2,173.85
4,175.949,174.449,178.811
4,174.102,173.625,176.258
5,177.284,177.035,177.45
6,184.803,183.829,178.628
6,179.002,179.02,175.228
9,178.079,175.354,172.186
7,171.868,169.49,171.368
6,176.165,176.158,174.171
8,172.212,169.568,169.092
8,173.315,168.871,170.018
2,167.079,170.417,171.037
5,171.068,169.669,170.661
6,169.201,168.645,166.717
9,170.404,167.522,164.357
5,163.254,162.554,161.486
6,165.362,165.207,161.214
9,162.138,158.917,156.299
7,151.667,142.643,144.544
5,139.986,138.872,139.637
1,143.978,149.574,151.193
7,150.613,138.846,157.639
2,157.936,161.413,161.189
7,159.003,153.294,155.167
3,156.51,158.1,154.652
9,152.602,150.197,144.827
2,151.358,153.788,153.563
6,151.142,152.053,147.898
9,145.641,137.453,136.014
2,139.279,146.818,145.525
1,141.853,147.367,153.104
2,157.239,161.251,161.492
5,164.889,163.408,163.65
2,164.773,168.99,169.315
8,166.301,162.997,163.56
9,168.346,164.055,158.756
9,157.785,154.46,151.122
3,150.788,155.541,151.706
3,152.785,158.115,153.998
7,148.296,144.35,146.074
4,139.391,138.167,144.596
5,124.282,124.5,124.254
9,125.928,116.407,114.772
6,108.789,108.859,105.372
3,106.93,113.055,110.811
8,115.368,107.113,107.319
6,107.591,107.557,104.1
1,106.775,111.077,115.146
1,120.21,121.684,125.511
3,122.35,124.79,123
9,121.18,116.15,109.65
7,103.67,102.31,107.67
1,103.66,106.22,108.68
1,108.95,112.44,116.46
7,113.22,107.4,108.92
1,106.21,109.56,113.5
2,114.33,116.33,115.54
7,111.75,109.22,110.4
2,110.63,113.55,113.76
1,118.21,122.77,124.63
9,122.42,121.14,114.81
1,120.97,122.28,134.95
4,135.39,134.16,139.52
8,142.57,140.8,139.41
3,137.83,142.69,140.64
4,143.55,143.18,144.78
6,142.1,142.3,138.23
5,133.22,133.62,133.8
8,137.28,130.75,129.79
8,128.73,126.77,127.82
7,127.51,126.11,129.48
1,129.82,133.27,136.45
3,126.82,128.55,126.28
6,123.53,124.66,122.19
9,118.54,117.31,113.78
4,115.15,114.41,118.01
7,114.8,113,115.88
