15,59.3,59.7915,59.68,58.0635
26,58.8375,58.1175,56.6975,57.0785
14,57.6175,57.9895,58.1,58.446
14,58.254,58.2065,58.713,58.957
14,59.529,59.369,58.881,58.738
14,58.418,58.838,59.113,59.305
2,58.4735,59.4505,60.21,60.4795
5,61.457,62.3435,62.635,62.7165
5,63.834,65.26,65.243,64.75
10,64.666,64.729,66.3655,68.127
1,67.8755,68.8975,70.1025,70.884
16,71.891,72.5445,69.5,71.4975
9,69.5,72.142,70.839,67.525
1,66.98,69.3115,70.7255,72.5525
11,73.088,72.4345,73.4175,74.146
11,74.267,75,76.0975,75.599
22,75.6225,74.6725,75.0125,76.1805
13,76.882,77.25,77.593,78.9445
14,79.9195,79.409,79.55,79.116
20,78.584,77.2465,79.3255,79.093
21,77.246,74.778,77.793,74.8525
7,71.571,72.367,68.5995,69.6025
8,70.5285,72.5875,70.2615,70.304
12,71.811,71.3525,72.425,71.5395
1,72.075,75.1915,76.392,77.8455
17,76.3745,75.893,73.0045,73.0085
4,75.898,78.631,78.3065,79.113
13,78.484,78.604,79.0475,80.007
14,79.6195,80.4,80.454,80.1455
23,80.077,78.806,79.364,79.088
13,78.7185,79.273,79.07,80.093
14,80.1535,80.5075,80.6435,81.2445
10,81.481,82.077,83.2635,84.8175
14,84.7875,84.465,84.1995,84.456
11,84.9375,85.243,86.193,85.7985
15,86.1895,86.739,87.504,86.511
21,85.7835,83.1575,84.5545,83.0255
15,85.0725,84.99,85.689,84.698
11,84.9865,85.5315,86.951,87.1535
5,87.75,89.831,90.6515,91.1245
17,92.1965,92.146,90.6485,90.685
3,90.1,91.462,93.1805,90.4
22,90.8635,88.961,88.872,89.8585
11,91.7165,91.1645,92.3875,93.124
14,94.326,94.926,94.315,94.81
23,95.9825,94.131,94.326,94.111
11,93.8355,94.171,95.245,95.145
4,95.2695,96.384,96.641,99.905
12,100.119,100.635,101.976,99.741
13,97.9155,97.6035,96.9505,99.3575
15,99.5,99.4935,98.5095,95.4015
15,97.0525,96.321,97.215,95.7505
4,96.718,98.7275,98.7425,100.649
17,100.15,100.218,98.5655,97.638
26,95.471,94.4825,93.221,93.516
21,87.7625,85.968,89.4305,88.0475
17,90.998,91.5865,88.536,88.2015
25,89.465,88.435,83.21,89.1085
22,82.1405,76.944,76.521,79.9005
17,83.2765,83.2765,81.39,82.1405
18,87.7745,87.7455,85.6215,81.8425
21,81.5585,79.9505,80.972,79.6705
20,75.6145,74.773,75.8365,75.103
11,79.0665,79.071,83.8875,83.6785
7,84.5085,88.618,83.42,84.9595
13,81.4565,82.0515,82.162,83.177
25,82.919,79.5955,76.0455,77.574
27,74.754,73.0415,68.8725,67.198
10,73.545,73.082,73.901,75.0985
19,76.9565,75.014,78.7695,81.4755
14,82.829,82.971,82.811,82.028
5,80.8605,83.728,84.189,84.661
23,84.81,81.6085,82.001,82.7465
25,83.5285,81.8945,79.694,83.5215
22,85.9365,81.3115,81.6655,82.9405
26,82.013,80.7185,79.411,79.55
17,81.9005,82,81.1325,80.3975
14,81.379,81.105,80.972,81.578
14,81.65,81.82,82.0545,81.9915
6,83.5865,84.8085,84.6215,83.4475
11,81.2975,81.04,83.531,83.655
10,84.5405,84.311,85.618,87.1075
3,88.0925,89.8635,90.963,88.2385
17,88.713,89.188,88.285,88.671
5,89.0375,90.7095,90.699,91.035
5,90.943,91.864,92.493,91.792
14,92.3665,92.2035,92.153,92.2435
13,93.152,93.241,93.0845,94.3655
22,96.1885,95.0875,95.1125,97.5315
14,96.9215,96.326,95.576,95.041
17,98.123,97.5275,96.05,95.8885
17,94.9935,94.499,91.134,92.006
8,93.5575,95.3785,93.45,92.9485
17,92.876,92.984,90.774,91.164
15,91.8215,90.9595,90.816,88.7535
5,84.6345,86.478,86.925,87.718
5,90.2015,93.0315,93.185,92.766
14,93.515,93.4835,94.3015,95.0685
14,95.4395,95.9095,95.565,95.695
5,93.9135,94.8915,95.214,94.6815
14,96.1095,96.7155,96.95,97.1455
2,97.616,99.415,100.87,100.053
14,100.55,101.049,100.495,99.6015
11,98.895,98.226,99.2815,99.7245
27,100.04,98.691,97.1525,95.6225
24,94.9265,93.339,92.766,91.162
4,88.2565,89.3915,89.67,91.6445
21,90.379,89.246,91.217,88.148
11,88.806,89.6285,90.806,90.069
25,91.177,90.233,87.481,88.4435
11,88.0915,88.2125,89.32,88.8145
11,89.492,90.031,92.036,91.6755
13,91.5675,91.0275,91.1495,92.1775
23,91.967,90.392,91.1275,90.873
24,91.075,89.708,89.265,87.0805
23,88.4165,86.992,86.2725,86.7955
23,86.7825,85.6615,86.221,86.9825
23,86.633,85.2755,86.0995,86.013
11,86.596,86.8215,88.369,88.8715
21,89.374,87.8755,89.283,88.2865
8,88.1085,89.039,88.0665,88.854
14,88.1355,88.9995,88.833,89.572
14,90.233,90.0855,89.7885,89.41
15,89.294,88.5825,88.9,87.6555
14,87.73,86.9745,87.6265,87.6395
13,87.2765,86.7355,87.286,88.692
6,89.847,90.9255,90.04,89.08
17,88.498,88.0345,87.024,87.58
14,87.4755,86.9605,87.436,88.0165
11,88.047,88.4605,89.533,89.2015
14,89.614,89.325,89.65,89.4605
17,93.4385,93.49,92.3445,92.392
20,94.9005,93.7485,95.144,95.343
14,94.5985,95.0525,94.158,94.565
14,93.472,93.101,93.897,93.236
15,94.6,94.373,94.229,93.082
5,91.417,92.6625,92.9,93.534
11,100.436,100.21,102.483,101.993
2,102.511,103.964,106.696,107.54
14,108,107.493,106.743,107.784
18,108.511,107.655,104.799,100.465
17,98.637,98.9795,94.215,94.1875
21,97.6975,95.4495,98.7915,96.2015
21,95.0545,90.0305,94.591,91.043
7,83.8305,89.25,84.4575,90.392
7,91.5,94.0465,92.3045,95.1415
21,97.005,94.292,97.7745,95.005
17,98.1975,97.486,95.385,95.9415
4,95.3295,99.8795,100.58,102.15
1,102.138,108.443,114.166,115.384
24,120.41,118.75,119.68,116.406
6,118.174,119.973,120.511,118.8
3,115.704,118.635,123.7,114.302
11,115.799,115.89,117.563,118.381
8,118.98,120.45,117.848,118.396
14,119.442,120.489,121.313,122.466
23,124.897,122.337,121.844,121.093
10,120.52,120.055,122.118,123.552
14,123.62,123.92,123.03,124.15
3,126.203,130.043,132.372,127.898
2,127.251,128.634,130.764,132.049
10,132.699,133.751,135.691,138.221
17,136.72,137.729,134.643,134.019
4,137.941,143.935,144.515,152.852
2,150.006,154.055,159.132,160
17,155.2,154.2,150.443,149.995
9,148.098,159.842,156.915,154.995
12,149.327,150.445,152.76,150.016
12,151.676,152.594,158.234,155.594
6,156.941,160.251,161.25,158.373
20,157.408,154.033,158.112,158.051
3,157.401,159.12,165.624,163.024
13,164.868,164.236,165.373,167.324
22,172.092,170,170.09,172.548
18,174.956,176.572,168.4,164.731
9,157.492,163.43,158.755,155.811
9,155.148,157.807,153.905,150.436
12,147.745,148.023,156.449,149.993
2,150.99,154.757,158.702,157.244
7,157.436,161.063,156.25,159.96
4,154.998,159.785,159.527,164.333
17,172.146,172.182,168.186,166.932
23,163.635,160.361,160.85,159.247
13,158.82,160.22,160.352,164.316
9,158.139,160.551,151.807,150.224
2,152.421,162.058,166.1,165.568
20,157.187,151.751,156.87,155.514
14,156.441,156.553,156.783,155.273
14,155.851,154.97,154.919,155.903
13,159.253,159.767,158.402,161.004
14,160.176,159.337,158.129,157.9
23,158.865,155.21,155.074,155.821
11,157.848,158.256,162.048,161.804
14,160.083,160.309,160.326,159.264
3,158.635,164.198,166.1,164.292
21,162.846,159.331,160.926,156.919
17,158.108,159.135,155.71,156.042
23,158.294,156.374,155.212,156.038
5,163.169,165.35,164.611,164.7
23,166.307,161.629,161.881,160.31
8,167.144,169,165.626,166.55
14,167.607,166.147,165.25,164.329
13,163.107,163.885,163.447,165.432
26,166.411,162.495,159.037,159.725
19,157.977,152.858,154.646,157.307
23,154.727,150.25,148.878,150.023
4,147.598,153.143,152.882,155.68
13,154.475,154.084,154.593,156.786
2,151.4,153.748,155.544,156.875
23,154.354,152.313,152.602,153.786
1,152.764,154.704,158.05,161.337
4,161.191,163.969,164.965,168.61
16,168.969,170,166.65,168.954
17,169.972,168.6,166.734,168.101
11,165.452,167.044,170.45,170.872
15,172.925,173.566,173.371,169.324
20,165.594,163.527,165.318,164.581
8,159.525,161.195,157.597,158.074
8,161.145,163.52,161.614,161.59
20,162.384,160.154,162.249,162.952
23,163.258,161.505,161.154,160.932
23,161.699,159.35,160.311,159.9
11,163.206,164.057,167.482,167.342
13,169.193,169.156,170.762,174.462
11,174.345,172.698,175.272,175.191
20,172.454,170.073,172.195,172.407
10,172.008,171.648,175.549,183.787
14,184.829,186.57,185.967,185.928
18,183.868,184.084,181.56,178.682
13,177.48,178.66,179.26,181.902
8,182.832,184.991,181.32,181.516
22,179.996,166.38,166.574,168.312
14,167.736,168.799,167.247,167.094
14,166.034,164.605,165.175,164.699
26,164.949,162.098,160.061,159.387
2,159.997,163.294,165.289,164.959
1,165.8,167.482,171.079,173.54
14,173.95,173.156,173.902,175.464
23,176.275,174.208,173.458,172.859
14,172.5,173.79,174.412,173.126
10,167.786,167.182,169.003,170.8
17,171.276,170.29,165.798,165.056
17,164.252,164.163,159.489,161.05
6,163.1,165.122,164.431,162.315
4,162.367,164.214,164.993,170.451
14,172.337,172.208,170.753,171.751
11,166.777,166.018,168.803,169.624
26,172.329,168.622,165.906,165.637
2,169.2,173.85,175.949,174.449
22,178.811,174.102,173.625,176.258
13,177.284,177.035,177.45,184.803
23,183.829,178.628,179.002,179.02
9,175.228,178.079,175.354,172.186
19,171.868,169.49,171.368,176.165
27,176.158,174.171,172.212,169.568
8,169.092,173.315,168.871,170.018
5,167.079,170.417,171.037,171.068
14,169.669,170.661,169.201,168.645
9,166.717,170.404,167.522,164.357
13,163.254,162.554,161.486,165.362
24,165.207,161.214,162.138,158.917
25,156.299,151.667,142.643,144.544
13,139.986,138.872,139.637,143.978
6,149.574,151.193,150.613,138.846
11,157.639,157.936,161.413,161.189
20,159.003,153.294,155.167,156.51
27,158.1,154.652,152.602,150.197
2,144.827,151.358,153.788,153.563
18,151.142,152.053,147.898,145.641
19,137.453,136.014,139.279,146.818
19,145.525,141.853,147.367,153.104
4,157.239,161.251,161.492,164.889
13,163.408,163.65,164.773,168.99
26,169.315,166.301,162.997,163.56
26,168.346,164.055,158.756,157.785
22,154.46,151.122,150.788,155.541
12,151.706,152.785,158.115,153.998
21,148.296,144.35,146.074,139.391
8,138.167,144.596,124.282,124.5
9,124.254,125.928,116.407,114.772
16,108.789,108.859,105.372,106.93
21,113.055,110.811,115.368,107.113
15,107.319,107.591,107.557,104.1
1,106.775,111.077,115.146,120.21
7,121.684,125.511,122.35,124.79
27,123,121.18,116.15,109.65
21,103.67,102.31,107.67,103.66
4,106.22,108.68,108.95,112.44
25,116.46,113.22,107.4,108.92
2,106.21,109.56,113.5,114.33
18,116.33,115.54,111.75,109.22
11,110.4,110.63,113.55,113.76
3,118.21,122.77,124.63,122.42
19,121.14,114.81,120.97,122.28
13,134.95,135.39,134.16,139.52
24,142.57,140.8,139.41,137.83
20,142.69,140.64,143.55,143.18
24,144.78,142.1,142.3,138.23
13,133.22,133.62,133.8,137.28
15,130.75,129.79,128.73,126.77
16,127.82,127.51,126.11,129.48
3,129.82,133.27,136.45,126.82
26,128.55,126.28,123.53,124.66
27,122.19,118.54,117.31,113.78
12,115.15,114.41,118.01,114.8
2,113,115.88,121.09,120.95
24,120.3,114.56,113.67,112.21
16,112.9,112.53,106.9,113.79
22,116.36,115.07,115.25,119.32
18,119.82,120.6,115.66,110.96
18,103.41,102.44,96.79,92.12
5,89.3,90.98,90.53,89.98
3,86.14,96.63,100.79,98.49
26,98.94,97.12,94.85,94.14
14,92.46,93.2,94.13,93.41
21,93.95,92.42,96.54,95.5
26,94.13,91.01,88.25,88.46
