15,153.142502,152.882004,155.679504,154.474503,154.084,154.593002,156.786499
5,151.399506,153.748001,155.543503,156.875,154.3535,152.313004,152.601501
1,153.786499,152.764496,154.703995,158.050003,161.336502,161.190994,163.969498
19,164.964996,168.610001,168.969498,170.0,166.649994,168.954498,169.972
22,168.600494,166.734497,168.100998,165.451996,167.044006,170.449997,170.871506
12,172.925003,173.565506,173.371002,169.324493,165.593506,163.526993,165.318497
22,164.580505,159.524506,161.195496,157.597,158.073502,161.145004,163.519501
22,161.613998,161.589996,162.384003,160.154007,162.249496,162.952499,163.257996
22,161.505493,161.153503,160.932495,161.699493,159.350494,160.311005,159.900497
1,163.205505,164.057495,167.482498,167.341507,169.193497,169.156494,170.762497
22,174.462006,174.345001,172.697998,175.272003,175.190994,172.453995,170.072998
20,172.194504,172.406998,172.007996,171.648499,175.548996,183.787003,184.828995
3,186.570496,185.966995,185.927505,183.867996,184.084,181.559998,178.681503
11,177.479507,178.6595,179.259995,181.901505,182.832001,184.990997,181.319504
7,181.516006,179.996002,166.379501,166.574005,168.311996,167.735992,168.7995
7,167.246994,167.093506,166.033997,164.605499,165.175003,164.698502,164.949493
5,162.098007,160.061005,159.387497,159.997498,163.293503,165.289001,164.959
2,165.800003,167.481506,171.078506,173.539505,173.949997,173.156006,173.902496
9,175.464493,176.274994,174.207993,173.457504,172.858505,172.5,173.789505
5,174.412003,173.126007,167.786499,167.181503,169.002502,170.800003,171.276001
1,170.289993,165.798004,165.056,164.251999,164.162994,159.488998,161.050003
5,163.100494,165.121506,164.431,162.315002,162.366501,164.214005,164.992996
4,170.451004,172.337006,172.207504,170.753006,171.750504,166.777496,166.018494
9,168.803497,169.624496,172.328506,168.621506,165.905502,165.637497,169.199997
22,173.850006,175.949493,174.449005,178.811493,174.102493,173.625,176.257507
6,177.283997,177.035004,177.449997,184.802994,183.828506,178.628494,179.001999
1,179.020493,175.227997,178.078506,175.3535,172.186005,171.867996,169.489502
6,171.3685,176.164505,176.158005,174.171005,172.212006,169.567505,169.091507
22,173.315002,168.871002,170.017502,167.078995,170.417007,171.037003,171.068497
17,169.669495,170.660995,169.201004,168.644501,166.716995,170.404495,167.522003
17,164.356995,163.253998,162.554001,161.485992,165.362,165.207001,161.214005
3,162.138,158.917496,156.298996,151.667496,142.643005,144.544006,139.985992
6,138.872498,139.637497,143.977997,149.573502,151.193497,150.612503,138.845505
22,157.639496,157.935501,161.413498,161.189499,159.003494,153.293503,155.167007
22,156.510498,158.100494,154.652496,152.601501,150.197495,144.826996,151.358002
3,153.788498,153.563004,151.141998,152.052505,147.898499,145.641006,137.453003
15,136.014496,139.279007,146.817505,145.524506,141.852997,147.366501,153.104004
2,157.238998,161.250504,161.491501,164.889008,163.408005,163.649506,164.773499
14,168.990494,169.315002,166.300995,162.997498,163.559998,168.346497,164.054993
14,158.755997,157.7845,154.460495,151.121994,150.787506,155.541,151.706497
1,152.785004,158.115494,153.998001,148.296005,144.350006,146.074005,139.391006
12,138.167007,144.596497,124.281502,124.5,124.253502,125.928497,116.406998
5,114.772499,108.789001,108.859001,105.372002,106.930496,113.055,110.810501
22,115.3685,107.112503,107.319,107.591003,107.556999,104.099998,106.775002
2,111.077499,115.1465,120.209503,121.683998,125.511002,122.349998,124.790001
7,123.0,121.18,116.150002,109.650002,103.669998,102.309998,107.669998
1,103.660004,106.220001,108.68,108.949997,112.440002,116.459999,113.220001
20,107.400002,108.919998,106.209999,109.559998,113.5,114.330002,116.330002
5,115.540001,111.75,109.220001,110.400002,110.629997,113.550003,113.760002
6,118.209999,122.769997,124.629997,122.419998,121.139999,114.809998,120.970001
1,122.279999,134.949997,135.389999,134.160004,139.520004,142.570007,140.800003
22,139.410004,137.830002,142.690002,140.639999,143.550003,143.179993,144.779999
12,142.100006,142.300003,138.229996,133.220001,133.619995,133.800003,137.279999
22,130.75,129.789993,128.729996,126.769997,127.82,127.510002,126.110001
22,129.479996,129.820007,133.270004,136.449997,126.82,128.550003,126.279999
22,123.529999,124.660004,122.190002,118.540001,117.309998,113.779999,115.150002
10,114.410004,118.010002,114.800003,113.0,115.879997,121.089996,120.949997
12,120.300003,114.559998,113.669998,112.209999,112.900002,112.529999,106.900002
14,113.790001,116.360001,115.07,115.25,119.32,119.82,120.599998
3,115.660004,110.959999,103.410004,102.440002,96.790001,92.120003,89.300003
14,90.980003,90.529999,89.980003,86.139999,96.629997,100.790001,98.489998
7,98.940002,97.120003,94.849998,94.139999,92.459999,93.199997,94.129997
23,93.410004,93.949997,92.419998,96.540001,95.5,94.129997,91.010002
