3,91.217,88.148
2,88.806,89.6285
2,90.806,90.069
3,91.177,90.233
1,87.481,88.4435
2,88.0915,88.2125
2,89.32,88.8145
2,89.492,90.031
2,92.036,91.6755
2,91.5675,91.0275
1,91.1495,92.1775
3,91.967,90.392
2,91.1275,90.873
3,91.075,89.708
3,89.265,87.0805
3,88.4165,86.992
2,86.2725,86.7955
3,86.7825,85.6615
2,86.221,86.9825
3,86.633,85.2755
2,86.0995,86.013
2,86.596,86.8215
2,88.369,88.8715
3,89.374,87.8755
3,89.283,88.2865
1,88.1085,89.039
2,88.0665,88.854
2,88.1355,88.9995
2,88.833,89.572
2,90.233,90.0855
2,89.7885,89.41
2,89.294,88.5825
3,88.9,87.6555
2,87.73,86.9745
2,87.6265,87.6395
2,87.2765,86.7355
1,87.286,88.692
1,89.847,90.9255
3,90.04,89.08
2,88.498,88.0345
2,87.024,87.58
2,87.4755,86.9605
2,87.436,88.0165
2,88.047,88.4605
2,89.533,89.2015
2,89.614,89.325
2,89.65,89.4605
2,93.4385,93.49
2,92.3445,92.392
3,94.9005,93.7485
2,95.144,95.343
2,94.5985,95.0525
2,94.158,94.565
2,93.472,93.101
2,93.897,93.236
2,94.6,94.373
3,94.229,93.082
1,91.417,92.6625
2,92.9,93.534
2,100.436,100.21
2,102.483,101.993
1,102.511,103.964
2,106.696,107.54
2,108,107.493
2,106.743,107.784
2,108.511,107.655
3,104.799,100.465
2,98.637,98.9795
2,94.215,94.1875
3,97.6975,95.4495
3,98.7915,96.2015
3,95.0545,90.0305
3,94.591,91.043
1,83.8305,89.25
1,84.4575,90.392
1,91.5,94.0465
1,92.3045,95.1415
3,97.005,94.292
3,97.7745,95.005
2,98.1975,97.486
2,95.385,95.9415
1,95.3295,99.8795
1,100.58,102.15
1,102.138,108.443
1,114.166,115.384
3,120.41,118.75
3,119.68,116.406
1,118.174,119.973
3,120.511,118.8
1,115.704,118.635
3,123.7,114.302
2,115.799,115.89
2,117.563,118.381
1,118.98,120.45
2,117.848,118.396
2,119.442,120.489
2,121.313,122.466
3,124.897,122.337
2,121.844,121.093
2,120.52,120.055
1,122.118,123.552
2,123.62,123.92
2,123.03,124.15
1,126.203,130.043
3,132.372,127.898
1,127.251,128.634
2,130.764,132.049
2,132.699,133.751
1,135.691,138.221
2,136.72,137.729
2,134.643,134.019
1,137.941,143.935
1,144.515,152.852
1,150.006,154.055
2,159.132,160
2,155.2,154.2
2,150.443,149.995
1,148.098,159.842
3,156.915,154.995
2,149.327,150.445
3,152.76,150.016
2,151.676,152.594
3,158.234,155.594
1,156.941,160.251
3,161.25,158.373
3,157.408,154.033
2,158.112,158.051
1,157.401,159.12
3,165.624,163.024
2,164.868,164.236
1,165.373,167.324
3,172.092,170
1,170.09,172.548
2,174.956,176.572
3,168.4,164.731
1,157.492,163.43
3,158.755,155.811
1,155.148,157.807
3,153.905,150.436
2,147.745,148.023
3,156.449,149.993
1,150.99,154.757
2,158.702,157.244
1,157.436,161.063
1,156.25,159.96
1,154.998,159.785
1,159.527,164.333
2,172.146,172.182
2,168.186,166.932
3,163.635,160.361
2,160.85,159.247
2,158.82,160.22
1,160.352,164.316
1,158.139,160.551
3,151.807,150.224
1,152.421,162.058
2,166.1,165.568
3,157.187,151.751
2,156.87,155.514
2,156.441,156.553
2,156.783,155.273
2,155.851,154.97
2,154.919,155.903
2,159.253,159.767
1,158.402,161.004
2,160.176,159.337
2,158.129,157.9
3,158.865,155.21
2,155.074,155.821
2,157.848,158.256
2,162.048,161.804
2,160.083,160.309
2,160.326,159.264
1,158.635,164.198
3,166.1,164.292
3,162.846,159.331
3,160.926,156.919
2,158.108,159.135
2,155.71,156.042
3,158.294,156.374
2,155.212,156.038
1,163.169,165.35
2,164.611,164.7
3,166.307,161.629
2,161.881,160.31
1,167.144,169
2,165.626,166.55
2,167.607,166.147
2,165.25,164.329
2,163.107,163.885
1,163.447,165.432
3,166.411,162.495
2,159.037,159.725
3,157.977,152.858
1,154.646,157.307
3,154.727,150.25
2,148.878,150.023
1,147.598,153.143
1,152.882,155.68
2,154.475,154.084
1,154.593,156.786
1,151.4,153.748
2,155.544,156.875
3,154.354,152.313
2,152.602,153.786
1,152.764,154.704
1,158.05,161.337
1,161.191,163.969
1,164.965,168.61
2,168.969,170
1,166.65,168.954
2,169.972,168.6
2,166.734,168.101
2,165.452,167.044
2,170.45,170.872
2,172.925,173.566
3,173.371,169.324
3,165.594,163.527
2,165.318,164.581
1,159.525,161.195
2,157.597,158.074
1,161.145,163.52
2,161.614,161.59
3,162.384,160.154
2,162.249,162.952
3,163.258,161.505
2,161.154,160.932
3,161.699,159.35
2,160.311,159.9
2,163.206,164.057
2,167.482,167.342
2,169.193,169.156
1,170.762,174.462
2,174.345,172.698
2,175.272,175.191
3,172.454,170.073
2,172.195,172.407
2,172.008,171.648
1,175.549,183.787
2,184.829,186.57
2,185.967,185.928
2,183.868,184.084
3,181.56,178.682
2,177.48,178.66
1,179.26,181.902
1,182.832,184.991
2,181.32,181.516
3,179.996,166.38
1,166.574,168.312
2,167.736,168.799
2,167.247,167.094
2,166.034,164.605
2,165.175,164.699
3,164.949,162.098
2,160.061,159.387
1,159.997,163.294
2,165.289,164.959
1,165.8,167.482
1,171.079,173.54
2,173.95,173.156
2,173.902,175.464
3,176.275,174.208
2,173.458,172.859
2,172.5,173.79
2,174.412,173.126
2,167.786,167.182
1,169.003,170.8
2,171.276,170.29
2,165.798,165.056
2,164.252,164.163
2,159.489,161.05
1,163.1,165.122
3,164.431,162.315
1,162.367,164.214
1,164.993,170.451
2,172.337,172.208
2,170.753,171.751
2,166.777,166.018
2,168.803,169.624
3,172.329,168.622
2,165.906,165.637
1,169.2,173.85
2,175.949,174.449
3,178.811,174.102
1,173.625,176.258
2,177.284,177.035
1,177.45,184.803
3,183.829,178.628
2,179.002,179.02
1,175.228,178.079
3,175.354,172.186
3,171.868,169.49
1,171.368,176.165
3,176.158,174.171
3,172.212,169.568
1,169.092,173.315
2,168.871,170.018
1,167.079,170.417
2,171.037,171.068
2,169.669,170.661
2,169.201,168.645
1,166.717,170.404
3,167.522,164.357
2,163.254,162.554
1,161.486,165.362
3,165.207,161.214
3,162.138,158.917
3,156.299,151.667
1,142.643,144.544
2,139.986,138.872
1,139.637,143.978
1,149.574,151.193
3,150.613,138.846
2,157.639,157.936
2,161.413,161.189
3,159.003,153.294
2,155.167,156.51
3,158.1,154.652
3,152.602,150.197
1,144.827,151.358
2,153.788,153.563
2,151.142,152.053
3,147.898,145.641
3,137.453,136.014
1,139.279,146.818
3,145.525,141.853
1,147.367,153.104
1,157.239,161.251
1,161.492,164.889
2,163.408,163.65
1,164.773,168.99
3,169.315,166.301
2,162.997,163.56
3,168.346,164.055
2,158.756,157.785
3,154.46,151.122
1,150.788,155.541
2,151.706,152.785
3,158.115,153.998
3,148.296,144.35
3,146.074,139.391
1,138.167,144.596
2,124.282,124.5
1,124.254,125.928
3,116.407,114.772
2,108.789,108.859
1,105.372,106.93
3,113.055,110.811
3,115.368,107.113
2,107.319,107.591
3,107.557,104.1
1,106.775,111.077
1,115.146,120.21
1,121.684,125.511
1,122.35,124.79
3,123,121.18
3,116.15,109.65
3,103.67,102.31
3,107.67,103.66
1,106.22,108.68
1,108.95,112.44
3,116.46,113.22
1,107.4,108.92
1,106.21,109.56
2,113.5,114.33
2,116.33,115.54
3,111.75,109.22
2,110.4,110.63
2,113.55,113.76
1,118.21,122.77
3,124.63,122.42
3,121.14,114.81
1,120.97,122.28
2,134.95,135.39
1,134.16,139.52
3,142.57,140.8
3,139.41,137.83
3,142.69,140.64
2,143.55,143.18
3,144.78,142.1
3,142.3,138.23
2,133.22,133.62
1,133.8,137.28
2,130.75,129.79
3,128.73,126.77
2,127.82,127.51
1,126.11,129.48
1,129.82,133.27
3,136.45,126.82
3,128.55,126.28
2,123.53,124.66
3,122.19,118.54
3,117.31,113.78
2,115.15,114.41
3,118.01,114.8
1,113,115.88
2,121.09,120.95
3,120.3,114.56
3,113.67,112.21
2,112.9,112.53
1,106.9,113.79
3,116.36,115.07
1,115.25,119.32
2,119.82,120.6
3,115.66,110.96
2,103.41,102.44
3,96.79,92.12
1,89.3,90.98
2,90.53,89.98
1,86.14,96.63
3,100.79,98.49
3,98.94,97.12
2,94.85,94.14
2,92.46,93.2
2,94.13,93.41
3,93.95,92.42
3,96.54,95.5
3,94.13,91.01
2,88.25,88.46
